,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
238,238.0,8.0,250.0,7.0,16.0,1.0,0.0,43000.0,0.0281,1.8753063612593401,66.73688118360641
239,239.0,8.0,250.0,7.0,17.0,1.0,0.0,43000.0,0.028079999999999997,2.0964751274387665,74.66079513670822
240,240.0,6.0,500.0,7.0,2.0,1.0,0.0,7000.0,0.00277,0.07209399879701418,26.026714367153136
241,241.0,6.0,500.0,7.0,3.0,1.0,0.0,7000.0,0.00277,0.07668889763751417,27.685522612821
242,242.0,6.0,500.0,7.0,4.0,1.0,0.0,7000.0,0.00281,0.08226724160008846,29.27659843419518
243,243.0,6.0,500.0,7.0,5.0,1.0,0.0,7000.0,0.0028,0.08657287036548451,30.918882273387325
244,244.0,6.0,500.0,7.0,6.0,1.0,0.0,7000.0,0.00277,0.08995858438377086,32.47602324323858
245,245.0,6.0,500.0,7.0,7.0,1.0,0.0,7000.0,0.00281,0.09373202737132587,33.3565933705786
246,246.0,6.0,500.0,7.0,8.0,1.0,0.0,7000.0,0.00281,0.09703402335396066,34.5316809088828
247,247.0,6.0,500.0,7.0,9.0,1.0,0.0,7000.0,0.00277,0.10110898418219408,36.50143833292205
248,248.0,6.0,500.0,7.0,10.0,1.0,0.0,7000.0,0.00277,0.10675556674617112,38.53991579284156
249,249.0,6.0,500.0,7.0,11.0,1.0,0.0,7000.0,0.00277,0.11322568519868356,40.8756986276836
250,250.0,6.0,500.0,7.0,12.0,1.0,0.0,7000.0,0.00278,0.12182950092127535,43.82356148247315
251,251.0,6.0,500.0,7.0,13.0,1.0,0.0,7000.0,0.0028,0.13157987485815448,46.99281244934089
252,252.0,6.0,500.0,7.0,14.0,1.0,0.0,7000.0,0.00277,0.14427670918019755,52.08545457768865
253,253.0,6.0,500.0,7.0,15.0,1.0,0.0,7000.0,0.00277,0.16385912379676004,59.15491833818052
254,254.0,6.0,500.0,7.0,16.0,1.0,0.0,7000.0,0.00281,0.17664058865306587,62.86141944948963
255,255.0,6.0,500.0,7.0,17.0,1.0,0.0,7000.0,0.00277,0.19732771166932905,71.23744103585886
256,256.0,7.0,500.0,7.0,2.0,1.0,0.0,13000.0,0.0071600000000000006,0.1903397293494214,26.58376108232142
257,257.0,7.0,500.0,7.0,3.0,1.0,0.0,13000.0,0.00719,0.20334495390357235,28.281634757103248
258,258.0,7.0,500.0,7.0,4.0,1.0,0.0,13000.0,0.00719,0.21781925992068588,30.294751032084264
259,259.0,7.0,500.0,7.0,5.0,1.0,0.0,13000.0,0.00718,0.229441080324784,31.95558221793649
260,260.0,7.0,500.0,7.0,6.0,1.0,0.0,13000.0,0.0071600000000000006,0.23869962726751434,33.33793676920591
261,261.0,7.0,500.0,7.0,7.0,1.0,0.0,13000.0,0.0071600000000000006,0.24791238304082996,34.62463450290921
262,262.0,7.0,500.0,7.0,8.0,1.0,0.0,13000.0,0.0071600000000000006,0.25654238867753254,35.829942552728006
263,263.0,7.0,500.0,7.0,9.0,1.0,0.0,13000.0,0.00718,0.2681214114935085,37.342814971240735
264,264.0,7.0,500.0,7.0,10.0,1.0,0.0,13000.0,0.0071600000000000006,0.2838647949581292,39.645921083537594
265,265.0,7.0,500.0,7.0,11.0,1.0,0.0,13000.0,0.00715,0.3007847819191338,42.06780166701172
266,266.0,7.0,500.0,7.0,12.0,1.0,0.0,13000.0,0.00719,0.32394698168504366,45.055213029908714
267,267.0,7.0,500.0,7.0,13.0,1.0,0.0,13000.0,0.0071600000000000006,0.34955175448101583,48.82007744148265
268,268.0,7.0,500.0,7.0,14.0,1.0,0.0,13000.0,0.00717,0.3841805467102791,53.581666207849246
269,269.0,7.0,500.0,7.0,15.0,1.0,0.0,13000.0,0.00718,0.436720268969383,60.824549995735794
270,270.0,7.0,500.0,7.0,16.0,1.0,0.0,13000.0,0.0071600000000000006,0.4717121160876457,65.88158045916839
271,271.0,7.0,500.0,7.0,17.0,1.0,0.0,13000.0,0.00719,0.5287190218235744,73.53532987810493
272,272.0,8.0,500.0,7.0,2.0,1.0,0.0,22000.0,0.01413,0.37899632812847256,26.822103901519643
273,273.0,8.0,500.0,7.0,3.0,1.0,0.0,22000.0,0.01417,0.4045897680303105,28.552559494023324
274,274.0,8.0,500.0,7.0,4.0,1.0,0.0,22000.0,0.01414,0.4329442827745391,30.61840755124039
275,275.0,8.0,500.0,7.0,5.0,1.0,0.0,22000.0,0.01417,0.45618025475185114,32.193384245014194
276,276.0,8.0,500.0,7.0,6.0,1.0,0.0,22000.0,0.01414,0.47542112132655756,33.62242725081737
277,277.0,8.0,500.0,7.0,7.0,1.0,0.0,22000.0,0.01413,0.49377765022713294,34.9453397188346
278,278.0,8.0,500.0,7.0,8.0,1.0,0.0,22000.0,0.01416,0.5108948640598583,36.08014576693914
279,279.0,8.0,500.0,7.0,9.0,1.0,0.0,22000.0,0.01414,0.5335006361985656,37.72988940583915
280,280.0,8.0,500.0,7.0,10.0,1.0,0.0,22000.0,0.01413,0.5650553007063985,39.989759427204426
281,281.0,8.0,500.0,7.0,11.0,1.0,0.0,22000.0,0.01416,0.5995852819678038,42.34359335930817
282,282.0,8.0,500.0,7.0,12.0,1.0,0.0,22000.0,0.01414,0.6444503517798004,45.57640394482322
283,283.0,8.0,500.0,7.0,13.0,1.0,0.0,22000.0,0.01413,0.6966460444572528,49.30262168841138
284,284.0,8.0,500.0,7.0,14.0,1.0,0.0,22000.0,0.01413,0.7652520426081085,54.157964798875334
285,285.0,8.0,500.0,7.0,15.0,1.0,0.0,22000.0,0.01417,0.8711346166352656,61.47739002366024
286,286.0,8.0,500.0,7.0,16.0,1.0,0.0,22000.0,0.01413,0.941168889466973,66.60784780374897
287,287.0,8.0,500.0,7.0,17.0,1.0,0.0,22000.0,0.01416,1.0557353059525283,74.55757810399211
288,288.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.01056,0.27327963750074313,25.878753551206735
289,289.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.01058,0.29205007126145044,27.603976489740113
290,290.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.01058,0.31350804514137426,29.632140372530646
291,291.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.010539999999999999,0.3302760610191111,31.335489660257224
292,292.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.01058,0.3449406082157475,32.60308206197991
293,293.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.01058,0.3583043189753719,33.8661927197894
294,294.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.01055,0.37140988469096575,35.20472840672661
295,295.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.01057,0.38767660966657796,36.677068085768965
296,296.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.010539999999999999,0.4108573735959177,38.980775483483654
297,297.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.01058,0.43649013429603084,41.25615636068344
298,298.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.010539999999999999,0.47009697060367817,44.6012306075596
299,299.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.01058,0.5087010285230601,48.081382658134224
