,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
238,238.0,8.0,250.0,7.0,16.0,1.0,0.0,43000.0,0.028079999999999997,2.7766003686355063,98.8817795098115
239,239.0,8.0,250.0,7.0,17.0,1.0,0.0,43000.0,0.028120000000000003,2.9821618637799805,106.05127538335634
240,240.0,6.0,500.0,7.0,2.0,1.0,0.0,7000.0,0.00277,0.09885454281607964,35.687560583422254
241,241.0,6.0,500.0,7.0,3.0,1.0,0.0,7000.0,0.00277,0.10566752305569452,38.14712023671282
242,242.0,6.0,500.0,7.0,4.0,1.0,0.0,7000.0,0.00281,0.11414305058998706,40.62030270106301
243,243.0,6.0,500.0,7.0,5.0,1.0,0.0,7000.0,0.00278,0.12155071882918796,43.723280154384156
244,244.0,6.0,500.0,7.0,6.0,1.0,0.0,7000.0,0.0028,0.13099478118289237,46.78385042246156
245,245.0,6.0,500.0,7.0,7.0,1.0,0.0,7000.0,0.00277,0.1416371280884304,51.13253721603986
246,246.0,6.0,500.0,7.0,8.0,1.0,0.0,7000.0,0.00277,0.1515806307417993,54.72224936527051
247,247.0,6.0,500.0,7.0,9.0,1.0,0.0,7000.0,0.00281,0.16369229324189513,58.25348513946446
248,248.0,6.0,500.0,7.0,10.0,1.0,0.0,7000.0,0.00277,0.16923851732836415,61.096937663669365
249,249.0,6.0,500.0,7.0,11.0,1.0,0.0,7000.0,0.00278,0.18093373698853532,65.08407805342998
250,250.0,6.0,500.0,7.0,12.0,1.0,0.0,7000.0,0.00277,0.1946888866176513,70.28479661287051
251,251.0,6.0,500.0,7.0,13.0,1.0,0.0,7000.0,0.00277,0.20965922680000765,75.68925155234933
252,252.0,6.0,500.0,7.0,14.0,1.0,0.0,7000.0,0.00278,0.22509181915435647,80.96828027135125
253,253.0,6.0,500.0,7.0,15.0,1.0,0.0,7000.0,0.00281,0.24265745504963113,86.35496620983314
254,254.0,6.0,500.0,7.0,16.0,1.0,0.0,7000.0,0.00279,0.2635351426554744,94.45704037830623
255,255.0,6.0,500.0,7.0,17.0,1.0,0.0,7000.0,0.00277,0.28049734755915334,101.26258034626474
256,256.0,7.0,500.0,7.0,2.0,1.0,0.0,13000.0,0.0071600000000000006,0.26199869344596644,36.591996291336095
257,257.0,7.0,500.0,7.0,3.0,1.0,0.0,13000.0,0.00718,0.28112375800090184,39.15372674107268
258,258.0,7.0,500.0,7.0,4.0,1.0,0.0,13000.0,0.0071600000000000006,0.3028815525487196,42.30189281406698
259,259.0,7.0,500.0,7.0,5.0,1.0,0.0,13000.0,0.00715,0.32385767533003856,45.29477976643896
260,260.0,7.0,500.0,7.0,6.0,1.0,0.0,13000.0,0.0071600000000000006,0.34847679343086096,48.669943216600686
261,261.0,7.0,500.0,7.0,7.0,1.0,0.0,13000.0,0.00719,0.37743253110434516,52.494093338573734
262,262.0,7.0,500.0,7.0,8.0,1.0,0.0,13000.0,0.00719,0.40482880998430176,56.30442419809482
263,263.0,7.0,500.0,7.0,9.0,1.0,0.0,13000.0,0.00719,0.4363582737254366,60.68960691591608
264,264.0,7.0,500.0,7.0,10.0,1.0,0.0,13000.0,0.00717,0.4551641820191156,63.48175481438154
265,265.0,7.0,500.0,7.0,11.0,1.0,0.0,13000.0,0.0071600000000000006,0.4866078693407426,67.96199292468472
266,266.0,7.0,500.0,7.0,12.0,1.0,0.0,13000.0,0.00719,0.5203605176092745,72.37281190671412
267,267.0,7.0,500.0,7.0,13.0,1.0,0.0,13000.0,0.00717,0.5618976697797157,78.36787584096453
268,268.0,7.0,500.0,7.0,14.0,1.0,0.0,13000.0,0.0071600000000000006,0.6032240044591938,84.24916263396561
269,269.0,7.0,500.0,7.0,15.0,1.0,0.0,13000.0,0.00715,0.6489919256983292,90.76810149626982
270,270.0,7.0,500.0,7.0,16.0,1.0,0.0,13000.0,0.00715,0.7042457731460889,98.49591232812432
271,271.0,7.0,500.0,7.0,17.0,1.0,0.0,13000.0,0.00719,0.753432538721963,104.78894836188637
272,272.0,8.0,500.0,7.0,2.0,1.0,0.0,22000.0,0.01413,0.5222984125559061,36.96379423608678
273,273.0,8.0,500.0,7.0,3.0,1.0,0.0,22000.0,0.01413,0.5596459926174044,39.60693507554171
274,274.0,8.0,500.0,7.0,4.0,1.0,0.0,22000.0,0.01413,0.6033913386090359,42.70285482017239
275,275.0,8.0,500.0,7.0,5.0,1.0,0.0,22000.0,0.01417,0.6457209553273796,45.56958047476215
276,276.0,8.0,500.0,7.0,6.0,1.0,0.0,22000.0,0.01413,0.6951210731793628,49.19469732338024
277,277.0,8.0,500.0,7.0,7.0,1.0,0.0,22000.0,0.01413,0.7520614355769075,53.224446962272296
278,278.0,8.0,500.0,7.0,8.0,1.0,0.0,22000.0,0.01414,0.8062365048347243,57.01814037020681
279,279.0,8.0,500.0,7.0,9.0,1.0,0.0,22000.0,0.01413,0.8699995958287903,61.57109666162705
280,280.0,8.0,500.0,7.0,10.0,1.0,0.0,22000.0,0.01417,0.9032903610812751,63.7466733296595
281,281.0,8.0,500.0,7.0,11.0,1.0,0.0,22000.0,0.01413,0.9685531323295973,68.54586923776343
282,282.0,8.0,500.0,7.0,12.0,1.0,0.0,22000.0,0.01413,1.0408308097228545,73.66106225922536
283,283.0,8.0,500.0,7.0,13.0,1.0,0.0,22000.0,0.01413,1.1208548454167808,79.32447596721732
284,284.0,8.0,500.0,7.0,14.0,1.0,0.0,22000.0,0.01413,1.2030299659315324,85.1401249774616
285,285.0,8.0,500.0,7.0,15.0,1.0,0.0,22000.0,0.01413,1.295214747264329,91.664171780915
286,286.0,8.0,500.0,7.0,16.0,1.0,0.0,22000.0,0.01413,1.403770958746255,99.34684775274275
287,287.0,8.0,500.0,7.0,17.0,1.0,0.0,22000.0,0.01413,1.5056279613994346,106.55541128092247
288,288.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.010539999999999999,0.3790753195552643,35.96540033731161
289,289.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.010539999999999999,0.406772704380014,38.59323570967875
290,290.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.01055,0.4392571639058964,41.63575013326032
291,291.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.01055,0.4703354273622254,44.581557095945534
292,292.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.01055,0.5068624403877462,48.043833212108645
293,293.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.010539999999999999,0.5493636615772306,52.12178952345642
294,294.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.010539999999999999,0.5894425668685442,55.92434220764178
295,295.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.01055,0.6368737855828255,60.36718346756639
296,296.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.010539999999999999,0.6658991071141337,63.17828340741307
297,297.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.01055,0.7108904283261551,67.38297898826114
298,298.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.01058,0.7679931598459253,72.58914554309312
299,299.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.010539999999999999,0.8244498478134236,78.22104817964171
