,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
238,238.0,8.0,250.0,7.0,16.0,1.0,0.0,43000.0,0.028079999999999997,2.247445683054369,80.03723942501315
239,239.0,8.0,250.0,7.0,17.0,1.0,0.0,43000.0,0.028079999999999997,2.458500117331496,87.55342298189089
240,240.0,6.0,500.0,7.0,2.0,1.0,0.0,7000.0,0.00279,0.08466901234447854,30.347316252501273
241,241.0,6.0,500.0,7.0,3.0,1.0,0.0,7000.0,0.00277,0.08931438572828983,32.24346055172918
242,242.0,6.0,500.0,7.0,4.0,1.0,0.0,7000.0,0.00277,0.09479687377410316,34.22269811339464
243,243.0,6.0,500.0,7.0,5.0,1.0,0.0,7000.0,0.00278,0.10021734245513142,36.04940376083864
244,244.0,6.0,500.0,7.0,6.0,1.0,0.0,7000.0,0.00277,0.1068065158831133,38.558308983073395
245,245.0,6.0,500.0,7.0,7.0,1.0,0.0,7000.0,0.00277,0.11418048431822407,41.22039145062241
246,246.0,6.0,500.0,7.0,8.0,1.0,0.0,7000.0,0.00277,0.12143525982967937,43.83944398183371
247,247.0,6.0,500.0,7.0,9.0,1.0,0.0,7000.0,0.00278,0.1295955865010186,46.61711744640957
248,248.0,6.0,500.0,7.0,10.0,1.0,0.0,7000.0,0.00277,0.14013585122478547,50.590560008947826
249,249.0,6.0,500.0,7.0,11.0,1.0,0.0,7000.0,0.00281,0.15043426745635932,53.53532649692503
250,250.0,6.0,500.0,7.0,12.0,1.0,0.0,7000.0,0.00281,0.16287537462581353,57.96276677075215
251,251.0,6.0,500.0,7.0,13.0,1.0,0.0,7000.0,0.00281,0.16739612272906423,59.571573924933894
252,252.0,6.0,500.0,7.0,14.0,1.0,0.0,7000.0,0.00277,0.17917168200714645,64.68291769211064
253,253.0,6.0,500.0,7.0,15.0,1.0,0.0,7000.0,0.00277,0.19350439570714698,69.85718256575703
254,254.0,6.0,500.0,7.0,16.0,1.0,0.0,7000.0,0.00277,0.21139299094510286,76.31515918595771
255,255.0,6.0,500.0,7.0,17.0,1.0,0.0,7000.0,0.00277,0.23045708101828236,83.19750217266511
256,256.0,7.0,500.0,7.0,2.0,1.0,0.0,13000.0,0.0071600000000000006,0.22437640180195828,31.3374862851897
257,257.0,7.0,500.0,7.0,3.0,1.0,0.0,13000.0,0.00718,0.23680030477616074,32.98054384069091
258,258.0,7.0,500.0,7.0,4.0,1.0,0.0,13000.0,0.00719,0.2518273898914242,35.0246717512412
259,259.0,7.0,500.0,7.0,5.0,1.0,0.0,13000.0,0.00719,0.2665306242822184,37.0696278556632
260,260.0,7.0,500.0,7.0,6.0,1.0,0.0,13000.0,0.0071600000000000006,0.2838274809647377,39.640709631946606
261,261.0,7.0,500.0,7.0,7.0,1.0,0.0,13000.0,0.00718,0.3039031377868401,42.32634231014486
262,262.0,7.0,500.0,7.0,8.0,1.0,0.0,13000.0,0.00719,0.32303363900683557,44.92818345018575
263,263.0,7.0,500.0,7.0,9.0,1.0,0.0,13000.0,0.00717,0.3449810197385144,48.11450763438137
264,264.0,7.0,500.0,7.0,10.0,1.0,0.0,13000.0,0.00715,0.3726514102037326,52.119078350172394
265,265.0,7.0,500.0,7.0,11.0,1.0,0.0,13000.0,0.0071600000000000006,0.40003041747806684,55.87017003883614
266,266.0,7.0,500.0,7.0,12.0,1.0,0.0,13000.0,0.0071600000000000006,0.43358173452875803,60.55610817440754
267,267.0,7.0,500.0,7.0,13.0,1.0,0.0,13000.0,0.0071600000000000006,0.4465826853828401,62.37188343335755
268,268.0,7.0,500.0,7.0,14.0,1.0,0.0,13000.0,0.00719,0.4758986719906176,66.18896689716517
269,269.0,7.0,500.0,7.0,15.0,1.0,0.0,13000.0,0.00719,0.5164653671749349,71.83106636647216
270,270.0,7.0,500.0,7.0,16.0,1.0,0.0,13000.0,0.0071600000000000006,0.5653067795911819,78.95346083675724
271,271.0,7.0,500.0,7.0,17.0,1.0,0.0,13000.0,0.0071600000000000006,0.6218842823276605,86.85534669380732
272,272.0,8.0,500.0,7.0,2.0,1.0,0.0,22000.0,0.01413,0.4464999125395016,31.599427639030544
273,273.0,8.0,500.0,7.0,3.0,1.0,0.0,22000.0,0.01413,0.47112717556607314,33.34233372725217
274,274.0,8.0,500.0,7.0,4.0,1.0,0.0,22000.0,0.01413,0.5007385754469138,35.43797420006467
275,275.0,8.0,500.0,7.0,5.0,1.0,0.0,22000.0,0.01417,0.5305883031046715,37.44448151761973
276,276.0,8.0,500.0,7.0,6.0,1.0,0.0,22000.0,0.01417,0.5652137869873088,39.88805836184254
277,277.0,8.0,500.0,7.0,7.0,1.0,0.0,22000.0,0.01416,0.6052153484137766,42.74119692187687
278,278.0,8.0,500.0,7.0,8.0,1.0,0.0,22000.0,0.01417,0.6430681796684546,45.382369771944575
279,279.0,8.0,500.0,7.0,9.0,1.0,0.0,22000.0,0.01417,0.687847879627863,48.54254619815546
280,280.0,8.0,500.0,7.0,10.0,1.0,0.0,22000.0,0.01413,0.7428115629928596,52.56982045243167
281,281.0,8.0,500.0,7.0,11.0,1.0,0.0,22000.0,0.01413,0.7977836536909508,56.46027273113594
282,282.0,8.0,500.0,7.0,12.0,1.0,0.0,22000.0,0.01413,0.8649590480423708,61.2143699959215
283,283.0,8.0,500.0,7.0,13.0,1.0,0.0,22000.0,0.01417,0.8914318434035567,62.90979840533216
284,284.0,8.0,500.0,7.0,14.0,1.0,0.0,22000.0,0.01414,0.9586894158946466,67.79981724856059
285,285.0,8.0,500.0,7.0,15.0,1.0,0.0,22000.0,0.01413,1.0364535186529698,73.35127520544725
286,286.0,8.0,500.0,7.0,16.0,1.0,0.0,22000.0,0.01417,1.1294244195749892,79.70532248235632
287,287.0,8.0,500.0,7.0,17.0,1.0,0.0,22000.0,0.01413,1.2428544646863922,87.95856084121671
288,288.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.010539999999999999,0.3229756596586894,30.64285196002746
289,289.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.01058,0.34179793909466977,32.3060433926909
290,290.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.01057,0.36333341864470137,34.3740225775498
291,291.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.010539999999999999,0.38503434950782434,36.530773198085804
292,292.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.010539999999999999,0.41079351645711476,38.97471693141507
293,293.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.01058,0.4408914219219122,41.67215708146618
294,294.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.01058,0.46888041298218847,44.31761937449796
295,295.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.01058,0.5017821523033114,47.427424603337556
296,296.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.01055,0.542626520849294,51.4337934454307
297,297.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.010539999999999999,0.583177013299168,55.32988740978824
298,298.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.01055,0.6327639018084716,59.977621024499676
299,299.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.010539999999999999,0.6547696283644091,62.12235563229688
