,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
239,239.0,8.0,250.0,7.0,17.0,1.0,0.0,43000.0,0.028079999999999997,2.63974803140633,94.0081207765787
240,240.0,6.0,500.0,7.0,2.0,1.0,0.0,7000.0,0.00281,0.08950927861741306,31.853835806908563
241,241.0,6.0,500.0,7.0,3.0,1.0,0.0,7000.0,0.00277,0.09494191396251776,34.27505919224468
242,242.0,6.0,500.0,7.0,4.0,1.0,0.0,7000.0,0.00279,0.1014652637828774,36.367478058379
243,243.0,6.0,500.0,7.0,5.0,1.0,0.0,7000.0,0.00277,0.10757141904772644,38.83444730964853
244,244.0,6.0,500.0,7.0,6.0,1.0,0.0,7000.0,0.00281,0.11514623579032829,40.977308110437114
245,245.0,6.0,500.0,7.0,7.0,1.0,0.0,7000.0,0.00279,0.12346738704759731,44.253543744658536
246,246.0,6.0,500.0,7.0,8.0,1.0,0.0,7000.0,0.00277,0.13131619688890186,47.4065692739718
247,247.0,6.0,500.0,7.0,9.0,1.0,0.0,7000.0,0.0028,0.1411914456211458,50.42551629326636
248,248.0,6.0,500.0,7.0,10.0,1.0,0.0,7000.0,0.00277,0.152789744787053,55.15875263070506
249,249.0,6.0,500.0,7.0,11.0,1.0,0.0,7000.0,0.00278,0.1643500403698327,59.118719557493776
250,250.0,6.0,500.0,7.0,12.0,1.0,0.0,7000.0,0.00277,0.1680642825463995,60.67302619003592
251,251.0,6.0,500.0,7.0,13.0,1.0,0.0,7000.0,0.00277,0.18069548770518484,65.2330280524133
252,252.0,6.0,500.0,7.0,14.0,1.0,0.0,7000.0,0.00277,0.19368433470052598,69.92214249116462
253,253.0,6.0,500.0,7.0,15.0,1.0,0.0,7000.0,0.00278,0.20862259909764813,75.04410039483746
254,254.0,6.0,500.0,7.0,16.0,1.0,0.0,7000.0,0.00277,0.22738095437452185,82.08698713881655
255,255.0,6.0,500.0,7.0,17.0,1.0,0.0,7000.0,0.00277,0.24816382077141827,89.5898269932918
256,256.0,7.0,500.0,7.0,2.0,1.0,0.0,13000.0,0.0071600000000000006,0.23678056671052938,33.06991155174991
257,257.0,7.0,500.0,7.0,3.0,1.0,0.0,13000.0,0.0071600000000000006,0.25186608122365395,35.176826986543844
258,258.0,7.0,500.0,7.0,4.0,1.0,0.0,13000.0,0.00718,0.2693503593925028,37.5139776312678
259,259.0,7.0,500.0,7.0,5.0,1.0,0.0,13000.0,0.0071600000000000006,0.28600396192691024,39.94468741995953
260,260.0,7.0,500.0,7.0,6.0,1.0,0.0,13000.0,0.00715,0.305509470114724,42.728597218842516
261,261.0,7.0,500.0,7.0,7.0,1.0,0.0,13000.0,0.00719,0.3286155149848038,45.704522251015824
262,262.0,7.0,500.0,7.0,8.0,1.0,0.0,13000.0,0.0071600000000000006,0.3495899955564363,48.82541837380394
263,263.0,7.0,500.0,7.0,9.0,1.0,0.0,13000.0,0.00719,0.3755612596798781,52.233833057006684
264,264.0,7.0,500.0,7.0,10.0,1.0,0.0,13000.0,0.00717,0.40685421692287743,56.74396330863004
265,265.0,7.0,500.0,7.0,11.0,1.0,0.0,13000.0,0.0071600000000000006,0.42878711959599664,59.88646921731796
266,266.0,7.0,500.0,7.0,12.0,1.0,0.0,13000.0,0.00715,0.44871021946507633,62.756674051059626
267,267.0,7.0,500.0,7.0,13.0,1.0,0.0,13000.0,0.0071600000000000006,0.48069467914575353,67.13612837231194
268,268.0,7.0,500.0,7.0,14.0,1.0,0.0,13000.0,0.00719,0.5185790414513901,72.12504053565927
269,269.0,7.0,500.0,7.0,15.0,1.0,0.0,13000.0,0.0071600000000000006,0.5563409103028157,77.70124445570052
270,270.0,7.0,500.0,7.0,16.0,1.0,0.0,13000.0,0.00715,0.610295922001616,85.35607300721901
271,271.0,7.0,500.0,7.0,17.0,1.0,0.0,13000.0,0.00719,0.6642522118226084,92.3855649266493
272,272.0,8.0,500.0,7.0,2.0,1.0,0.0,22000.0,0.01413,0.47139064885393744,33.3609801028972
273,273.0,8.0,500.0,7.0,3.0,1.0,0.0,22000.0,0.01413,0.501860747355589,35.517391886453574
274,274.0,8.0,500.0,7.0,4.0,1.0,0.0,22000.0,0.01413,0.5357636560414524,37.916748481348364
275,275.0,8.0,500.0,7.0,5.0,1.0,0.0,22000.0,0.014150000000000001,0.5694782653732262,40.245813807295136
276,276.0,8.0,500.0,7.0,6.0,1.0,0.0,22000.0,0.01413,0.6085740992581511,43.06964609045655
277,277.0,8.0,500.0,7.0,7.0,1.0,0.0,22000.0,0.01414,0.6539746091897387,46.24997236136766
278,278.0,8.0,500.0,7.0,8.0,1.0,0.0,22000.0,0.01414,0.6964407778560331,49.253237472138125
279,279.0,8.0,500.0,7.0,9.0,1.0,0.0,22000.0,0.01413,0.747793378475589,52.922390550289386
280,280.0,8.0,500.0,7.0,10.0,1.0,0.0,22000.0,0.01413,0.8111298113616818,57.40479910556842
281,281.0,8.0,500.0,7.0,11.0,1.0,0.0,22000.0,0.01413,0.8483421017140542,60.03836530177312
282,282.0,8.0,500.0,7.0,12.0,1.0,0.0,22000.0,0.01413,0.8964765671260678,63.44490920920508
283,283.0,8.0,500.0,7.0,13.0,1.0,0.0,22000.0,0.01416,0.9616420039146604,67.91257089792799
284,284.0,8.0,500.0,7.0,14.0,1.0,0.0,22000.0,0.01413,1.0343485486237067,73.20230351193962
285,285.0,8.0,500.0,7.0,15.0,1.0,0.0,22000.0,0.01416,1.1135005391872195,78.63704372791098
286,286.0,8.0,500.0,7.0,16.0,1.0,0.0,22000.0,0.01413,1.2182537121599766,86.21753093842722
287,287.0,8.0,500.0,7.0,17.0,1.0,0.0,22000.0,0.014150000000000001,1.328057508080077,93.85565428127751
288,288.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.01058,0.34217870050626403,32.3420321839569
289,289.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.01058,0.3644499875427733,34.44706876585759
290,290.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.01058,0.38999910270891075,36.86191897059648
291,291.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.010539999999999999,0.414223074692723,39.30010196325646
292,292.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.01057,0.44348418603753587,41.95687663552847
293,293.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.010539999999999999,0.4768205398526036,45.23914040347283
294,294.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.010539999999999999,0.5082527201158555,48.221320694103945
295,295.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.01055,0.5461627748612892,51.768983399174324
296,296.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.01058,0.5929556010744943,56.0449528425798
297,297.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.01058,0.639638368651562,60.457312726990736
298,298.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.010539999999999999,0.6616545670974426,62.775575625943326
299,299.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.01058,0.7084509891165613,66.96134112632905
