,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
238,238.0,8.0,250.0,7.0,16.0,1.0,0.0,43000.0,0.028120000000000003,1.9974900927500143,71.03449831970178
239,239.0,8.0,250.0,7.0,17.0,1.0,0.0,43000.0,0.0281,2.2196641398097205,78.99160639892244
240,240.0,6.0,500.0,7.0,2.0,1.0,0.0,7000.0,0.00279,0.07675874833139484,27.512096176127184
241,241.0,6.0,500.0,7.0,3.0,1.0,0.0,7000.0,0.00277,0.08145688506413831,29.406817712685314
242,242.0,6.0,500.0,7.0,4.0,1.0,0.0,7000.0,0.00281,0.08759152008986504,31.17135946258542
243,243.0,6.0,500.0,7.0,5.0,1.0,0.0,7000.0,0.00281,0.0929471765256076,33.07728701978918
244,244.0,6.0,500.0,7.0,6.0,1.0,0.0,7000.0,0.00277,0.09823440916594388,35.463685619474326
245,245.0,6.0,500.0,7.0,7.0,1.0,0.0,7000.0,0.00278,0.10392438102762727,37.38287087324722
246,246.0,6.0,500.0,7.0,8.0,1.0,0.0,7000.0,0.00277,0.10975468984476298,39.622631712910824
247,247.0,6.0,500.0,7.0,9.0,1.0,0.0,7000.0,0.00281,0.11670996856321857,41.533796641714794
248,248.0,6.0,500.0,7.0,10.0,1.0,0.0,7000.0,0.00277,0.12477101961027193,45.043689389989865
249,249.0,6.0,500.0,7.0,11.0,1.0,0.0,7000.0,0.0028,0.13293038647871783,47.47513802811351
250,250.0,6.0,500.0,7.0,12.0,1.0,0.0,7000.0,0.00281,0.14297298136424183,50.880064542434816
251,251.0,6.0,500.0,7.0,13.0,1.0,0.0,7000.0,0.00277,0.15415023481935416,55.64990426691486
252,252.0,6.0,500.0,7.0,14.0,1.0,0.0,7000.0,0.00278,0.15987214221385657,57.50796482512826
253,253.0,6.0,500.0,7.0,15.0,1.0,0.0,7000.0,0.00278,0.1719070010177991,61.83705072582702
254,254.0,6.0,500.0,7.0,16.0,1.0,0.0,7000.0,0.00277,0.1878096014216996,67.80130015223813
255,255.0,6.0,500.0,7.0,17.0,1.0,0.0,7000.0,0.00278,0.20833192092788175,74.93953990211574
256,256.0,7.0,500.0,7.0,2.0,1.0,0.0,13000.0,0.00718,0.20340893779474317,28.329935626008798
257,257.0,7.0,500.0,7.0,3.0,1.0,0.0,13000.0,0.0071600000000000006,0.21594123479083338,30.159390333915276
258,258.0,7.0,500.0,7.0,4.0,1.0,0.0,13000.0,0.0071600000000000006,0.2312822289480686,32.3019872832498
259,259.0,7.0,500.0,7.0,5.0,1.0,0.0,13000.0,0.0071600000000000006,0.24578930531706195,34.32811526774608
260,260.0,7.0,500.0,7.0,6.0,1.0,0.0,13000.0,0.00715,0.2605966295575619,36.44708105700167
261,261.0,7.0,500.0,7.0,7.0,1.0,0.0,13000.0,0.00715,0.27642003222465,38.660144367083916
262,262.0,7.0,500.0,7.0,8.0,1.0,0.0,13000.0,0.0071600000000000006,0.29150605858090567,40.71313667331084
263,263.0,7.0,500.0,7.0,9.0,1.0,0.0,13000.0,0.00719,0.3098586168926367,43.095774254886884
264,264.0,7.0,500.0,7.0,10.0,1.0,0.0,13000.0,0.0071600000000000006,0.33146343532756356,46.29377588373792
265,265.0,7.0,500.0,7.0,11.0,1.0,0.0,13000.0,0.0071600000000000006,0.35333605437264143,49.34861094589964
266,266.0,7.0,500.0,7.0,12.0,1.0,0.0,13000.0,0.0071600000000000006,0.380198905098658,53.10040574003603
267,267.0,7.0,500.0,7.0,13.0,1.0,0.0,13000.0,0.00719,0.4104528398048749,57.08662584212446
268,268.0,7.0,500.0,7.0,14.0,1.0,0.0,13000.0,0.0071600000000000006,0.4283628917328824,59.82721951576569
269,269.0,7.0,500.0,7.0,15.0,1.0,0.0,13000.0,0.00719,0.4601305546395708,63.99590467866075
270,270.0,7.0,500.0,7.0,16.0,1.0,0.0,13000.0,0.0071600000000000006,0.5042625082536312,70.42772461642893
271,271.0,7.0,500.0,7.0,17.0,1.0,0.0,13000.0,0.00715,0.5607739616086115,78.4299247005051
272,272.0,8.0,500.0,7.0,2.0,1.0,0.0,22000.0,0.01414,0.4041314067529371,28.58072183542695
273,273.0,8.0,500.0,7.0,3.0,1.0,0.0,22000.0,0.01413,0.429714724088664,30.41151621292739
274,274.0,8.0,500.0,7.0,4.0,1.0,0.0,22000.0,0.01417,0.46091914623192826,32.5278155421262
275,275.0,8.0,500.0,7.0,5.0,1.0,0.0,22000.0,0.01417,0.4900096071859017,34.58077679505305
276,276.0,8.0,500.0,7.0,6.0,1.0,0.0,22000.0,0.01413,0.5190255262272815,36.73216746123719
277,277.0,8.0,500.0,7.0,7.0,1.0,0.0,22000.0,0.014150000000000001,0.5511736383259532,38.95220058840658
278,278.0,8.0,500.0,7.0,8.0,1.0,0.0,22000.0,0.01413,0.5809056562164963,41.11151140951849
279,279.0,8.0,500.0,7.0,9.0,1.0,0.0,22000.0,0.01413,0.6159974627234329,43.595007977596104
280,280.0,8.0,500.0,7.0,10.0,1.0,0.0,22000.0,0.01413,0.6601276922257826,46.7181664703314
281,281.0,8.0,500.0,7.0,11.0,1.0,0.0,22000.0,0.01413,0.7037747295575171,49.807128772648056
282,282.0,8.0,500.0,7.0,12.0,1.0,0.0,22000.0,0.01417,0.7582760076853926,53.51277400743773
283,283.0,8.0,500.0,7.0,13.0,1.0,0.0,22000.0,0.01417,0.8175221792573142,57.693872918653085
284,284.0,8.0,500.0,7.0,14.0,1.0,0.0,22000.0,0.01414,0.852555899903102,60.293910884236354
285,285.0,8.0,500.0,7.0,15.0,1.0,0.0,22000.0,0.01413,0.9155386932564511,64.7939627216172
286,286.0,8.0,500.0,7.0,16.0,1.0,0.0,22000.0,0.01414,1.006993580810702,71.21595338123777
287,287.0,8.0,500.0,7.0,17.0,1.0,0.0,22000.0,0.01413,1.1157328737888048,78.96198682157146
288,288.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.01055,0.29195506360819,27.673465744852134
289,289.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.010539999999999999,0.31073632813595453,29.481625060337244
290,290.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.010539999999999999,0.3339051966136994,31.679809925398427
291,291.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.010539999999999999,0.3549139000284646,33.673045543497594
292,292.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.010539999999999999,0.37694263714648274,35.763058552797226
293,293.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.010539999999999999,0.4006881451590441,38.01595305114271
294,294.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.01058,0.42289017965113496,39.97071641315075
295,295.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.010539999999999999,0.4489895090356273,42.598625145695195
296,296.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.010539999999999999,0.4814889626468654,45.682064767254786
297,297.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.010539999999999999,0.5138852025568852,48.7557118175413
298,298.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.01058,0.5539096570148441,52.35440992578866
299,299.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.01058,0.5982623335692666,56.54653436382482
