,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
237,237.0,8.0,250.0,7.0,15.0,1.0,0.0,43000.0,0.02809,1.4027503475729004,49.93771262274476
238,238.0,8.0,250.0,7.0,16.0,1.0,0.0,43000.0,0.028079999999999997,1.5901853026568558,56.630530721398
239,239.0,8.0,250.0,7.0,17.0,1.0,0.0,43000.0,0.028120000000000003,1.757403286644462,62.49656069148158
240,240.0,6.0,500.0,7.0,2.0,1.0,0.0,7000.0,0.00277,0.06538830756700059,23.605887208303464
241,241.0,6.0,500.0,7.0,3.0,1.0,0.0,7000.0,0.00277,0.06884201198134612,24.85271190662315
242,242.0,6.0,500.0,7.0,4.0,1.0,0.0,7000.0,0.00281,0.07379672146946009,26.262178458882595
243,243.0,6.0,500.0,7.0,5.0,1.0,0.0,7000.0,0.00277,0.07790007231319741,28.12276978815791
244,244.0,6.0,500.0,7.0,6.0,1.0,0.0,7000.0,0.00278,0.0820286279424093,29.50670069870838
245,245.0,6.0,500.0,7.0,7.0,1.0,0.0,7000.0,0.00281,0.08612867645963398,30.650774540795013
246,246.0,6.0,500.0,7.0,8.0,1.0,0.0,7000.0,0.00281,0.08971608351873903,31.9274318572025
247,247.0,6.0,500.0,7.0,9.0,1.0,0.0,7000.0,0.00277,0.09358610731017239,33.78559830692144
248,248.0,6.0,500.0,7.0,10.0,1.0,0.0,7000.0,0.00281,0.099031453623876,35.24251018643274
249,249.0,6.0,500.0,7.0,11.0,1.0,0.0,7000.0,0.00281,0.1039688741861853,36.999599354514345
250,250.0,6.0,500.0,7.0,12.0,1.0,0.0,7000.0,0.00277,0.10989082454957856,39.671777815732334
251,251.0,6.0,500.0,7.0,13.0,1.0,0.0,7000.0,0.00278,0.11636908521776186,41.859383171856784
252,252.0,6.0,500.0,7.0,14.0,1.0,0.0,7000.0,0.00277,0.12419011989045657,44.83397829980382
253,253.0,6.0,500.0,7.0,15.0,1.0,0.0,7000.0,0.00277,0.13421855200973712,48.45435090604228
254,254.0,6.0,500.0,7.0,16.0,1.0,0.0,7000.0,0.00281,0.15174543544006897,54.00193432030924
255,255.0,6.0,500.0,7.0,17.0,1.0,0.0,7000.0,0.00279,0.16616513137227623,59.55739475708826
256,256.0,7.0,500.0,7.0,2.0,1.0,0.0,13000.0,0.0071600000000000006,0.17265411729767974,24.113703533195494
257,257.0,7.0,500.0,7.0,3.0,1.0,0.0,13000.0,0.00719,0.18279651762943752,25.423715942898124
258,258.0,7.0,500.0,7.0,4.0,1.0,0.0,13000.0,0.00719,0.19493452664733604,27.111895222160783
259,259.0,7.0,500.0,7.0,5.0,1.0,0.0,13000.0,0.00719,0.20633513778102808,28.697515685817535
260,260.0,7.0,500.0,7.0,6.0,1.0,0.0,13000.0,0.00718,0.21738615722770316,30.27662356931799
261,261.0,7.0,500.0,7.0,7.0,1.0,0.0,13000.0,0.0071600000000000006,0.22793391787630896,31.834346072110186
262,262.0,7.0,500.0,7.0,8.0,1.0,0.0,13000.0,0.00719,0.23741994414269765,33.02085454001358
263,263.0,7.0,500.0,7.0,9.0,1.0,0.0,13000.0,0.0071600000000000006,0.24844715074745208,34.69932273009107
264,264.0,7.0,500.0,7.0,10.0,1.0,0.0,13000.0,0.00719,0.26226291613647473,36.47606622204099
265,265.0,7.0,500.0,7.0,11.0,1.0,0.0,13000.0,0.0071600000000000006,0.275244807884668,38.44201227439497
266,266.0,7.0,500.0,7.0,12.0,1.0,0.0,13000.0,0.00719,0.29168979575908305,40.568817212668016
267,267.0,7.0,500.0,7.0,13.0,1.0,0.0,13000.0,0.00719,0.3094400103078234,43.037553589405206
268,268.0,7.0,500.0,7.0,14.0,1.0,0.0,13000.0,0.00719,0.33041474274710714,45.954762551753426
269,269.0,7.0,500.0,7.0,15.0,1.0,0.0,13000.0,0.0071600000000000006,0.3569560188381604,49.85419257516207
270,270.0,7.0,500.0,7.0,16.0,1.0,0.0,13000.0,0.00719,0.40359907029484154,56.13338947077073
271,271.0,7.0,500.0,7.0,17.0,1.0,0.0,13000.0,0.0071600000000000006,0.4438965137269849,61.99671979427163
272,272.0,8.0,500.0,7.0,2.0,1.0,0.0,22000.0,0.01413,0.343164157577444,24.286210727349186
273,273.0,8.0,500.0,7.0,3.0,1.0,0.0,22000.0,0.01414,0.3621846658546798,25.6141913617171
274,274.0,8.0,500.0,7.0,4.0,1.0,0.0,22000.0,0.01414,0.3869372200988777,27.36472560812431
275,275.0,8.0,500.0,7.0,5.0,1.0,0.0,22000.0,0.01413,0.40998363564384127,29.015119295388626
276,276.0,8.0,500.0,7.0,6.0,1.0,0.0,22000.0,0.01417,0.4323706235393697,30.51309975577768
277,277.0,8.0,500.0,7.0,7.0,1.0,0.0,22000.0,0.01414,0.4530902519665558,32.0431578477055
278,278.0,8.0,500.0,7.0,8.0,1.0,0.0,22000.0,0.01413,0.4722114783238104,33.41907136049613
279,279.0,8.0,500.0,7.0,9.0,1.0,0.0,22000.0,0.01414,0.4945131048097948,34.97263824680303
280,280.0,8.0,500.0,7.0,10.0,1.0,0.0,22000.0,0.01413,0.5217169155266924,36.922640872377386
281,281.0,8.0,500.0,7.0,11.0,1.0,0.0,22000.0,0.01413,0.5477785759399759,38.76706128379164
282,282.0,8.0,500.0,7.0,12.0,1.0,0.0,22000.0,0.01413,0.5805383076037108,41.08551363083587
283,283.0,8.0,500.0,7.0,13.0,1.0,0.0,22000.0,0.01413,0.6158205062915763,43.582484521696834
284,284.0,8.0,500.0,7.0,14.0,1.0,0.0,22000.0,0.01413,0.6572343407250077,46.513399909767
285,285.0,8.0,500.0,7.0,15.0,1.0,0.0,22000.0,0.01413,0.7113034271526161,50.3399453045022
286,286.0,8.0,500.0,7.0,16.0,1.0,0.0,22000.0,0.01413,0.8045769288033385,56.94104237815559
287,287.0,8.0,500.0,7.0,17.0,1.0,0.0,22000.0,0.01414,0.8874954459397332,62.76488302261196
288,288.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.01058,0.24720090901982195,23.364925238168425
289,289.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.01053,0.2609793644557259,24.78436509551053
290,290.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.01056,0.27934537314674796,26.453160335866283
291,291.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.010539999999999999,0.2961814980751406,28.100711392328336
292,292.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.01055,0.3125527744569509,29.625855398763118
293,293.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.01052,0.32770901829464594,31.15104736641121
294,294.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.010539999999999999,0.3420388160019154,32.45150056944169
295,295.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.010539999999999999,0.35835733209884546,33.99974687844834
296,296.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.010539999999999999,0.37884520324021387,35.943567669849514
297,297.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.010539999999999999,0.3981518706248983,37.77531979363362
298,298.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.01058,0.42260176871121913,39.94345639992619
299,299.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.010539999999999999,0.4484307029828555,42.545607493629554
